shard-01-part-01.bin 67108864 HIT a348a267fff167da-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-02.bin 67108864 HIT a348a268be851bc6-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-03.bin 67108864 HIT a348a2696b43a621-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-04.bin 67108864 HIT a348a269ebc70efd-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-05.bin 67108864 HIT a348a26afb7cb2a1-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-06.bin 67108864 HIT a348a26bebb45057-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-07.bin 67108864 HIT a348a26c9838a0a9-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-08.bin 67108864 HIT a348a26dc8c74ae2-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-09.bin 67108864 HIT a348a26e9d429fe7-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-10.bin 67108864 HIT a348a26f284ab7d3-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-11.bin 67108864 HIT a348a26fab08aea4-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-12.bin 67108864 HIT a348a2705bfefc7c-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-13.bin 67108864 HIT a348a2716bc30dd6-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-14.bin 67108864 HIT a348a2727f37dfbc-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-15.bin 67108864 HIT a348a2742bb5b58f-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-16.bin 67108864 HIT a348a2755c39a621-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-01.bin 67108864 HIT a348a2761dbadfe4-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-02.bin 67108864 HIT a348a2770977c73d-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-03.bin 67108864 HIT a348a2780f4f9cda-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-04.bin 67108864 HIT a348a278cf0467e1-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-05.bin 67108864 HIT a348a27a7fe2845f-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-06.bin 67108864 HIT a348a27b699567c8-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-07.bin 67108864 HIT a348a27c3ab0b3e9-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-08.bin 67108864 HIT a348a27cc9c5f2bf-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-09.bin 67108864 HIT a348a27d4c1b5838-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-10.bin 67108864 HIT a348a27dcbfe7482-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-11.bin 67108864 HIT a348a27e4cfeb207-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-12.bin 67108864 HIT a348a27f5e5ca575-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-13.bin 67108864 HIT a348a2803b4aa689-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-14.bin 67108864 HIT a348a280edeea4b9-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-15.bin 67108864 HIT a348a2818cab1fb7-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-16.bin 67108864 HIT a348a281fce2e0f4-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-01.bin 67108864 HIT a348a2829cdfdfa0-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-02.bin 67108864 HIT a348a28448bfb2a1-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-03.bin 67108864 HIT a348a285086f78f6-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-04.bin 67108864 HIT a348a285888dd8bf-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-05.bin 67108864 HIT a348a28619a49a85-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-06.bin 67108864 HIT a348a2869b94cb53-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-07.bin 67108864 HIT a348a287591d2631-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-08.bin 67108864 HIT a348a2887f438d06-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-09.bin 67108864 HIT a348a2893fd79cda-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-10.bin 67108864 HIT a348a289c82a2ad6-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-11.bin 67108864 HIT a348a28af9927425-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-12.bin 67108864 HIT a348a28bf931048f-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-13.bin 67108864 HIT a348a28c8a3938d3-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-14.bin 67108864 HIT a348a28d6eb8c73d-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-15.bin 67108864 HIT a348a28dfdd71fb7-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-16.bin 67108864 HIT a348a28e9b145154-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-01.bin 67108864 HIT a348a28fafc27a26-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-02.bin 67108864 HIT a348a2909a068058-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-03.bin 67108864 HIT a348a2911b37d484-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-04.bin 67108864 HIT a348a292dcfc0e9a-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-05.bin 67108864 HIT a348a2935a21cea2-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-06.bin 67108864 HIT a348a2949c63ecf0-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-07.bin 67108864 HIT a348a2959dcb3341-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-08.bin 67108864 HIT a348a2965deac113-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-09.bin 67108864 HIT a348a296decc2bc7-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-10.bin 67108864 HIT a348a297ebcede1b-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-11.bin 67108864 HIT a348a2995f6d5cf1-MIA cache-control: public, max-age=31536000, immutable
