shard-01-part-01.bin 67108864 HIT a348a48b9a2749bb-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-02.bin 67108864 HIT a348a48c2d202af6-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-03.bin 67108864 HIT a348a48d4b87b1d0-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-04.bin 67108864 HIT a348a48e5a40b3bf-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-05.bin 67108864 HIT a348a48f7bba20a7-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-06.bin 67108864 HIT a348a490585455ca-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-07.bin 67108864 HIT a348a49128eba4b8-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-08.bin 67108864 HIT a348a491be969838-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-09.bin 67108864 HIT a348a492597f437d-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-10.bin 67108864 HIT a348a492e81320ce-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-11.bin 67108864 HIT a348a4938ea8b25a-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-12.bin 67108864 HIT a348a4948d3aa4bb-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-13.bin 67108864 HIT a348a495dc06adba-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-14.bin 67108864 HIT a348a496bf357a7d-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-15.bin 67108864 HIT a348a4976b965c5f-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-16.bin 67108864 HIT a348a497fe6fba37-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-01.bin 67108864 HIT a348a4988f7dc594-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-02.bin 67108864 HIT a348a499989374c8-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-03.bin 67108864 HIT a348a49a8e752af6-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-04.bin 67108864 HIT a348a49b1d848d96-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-05.bin 67108864 HIT a348a49bccbe38b9-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-06.bin 67108864 HIT a348a49c8a1c5c7b-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-07.bin 67108864 HIT a348a49dabf95154-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-08.bin 67108864 HIT a348a49e7d11b7d3-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-09.bin 67108864 HIT a348a49f18ca7489-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-10.bin 67108864 HIT a348a49fac3e9313-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-11.bin 67108864 HIT a348a4a089b2f3cb-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-12.bin 67108864 HIT a348a4a16b6574bc-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-13.bin 67108864 HIT a348a4a29939b3eb-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-14.bin 67108864 HIT a348a4a3ecc5fc4a-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-15.bin 67108864 HIT a348a4a55c477d75-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-16.bin 67108864 HIT a348a4a65fd7a542-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-01.bin 67108864 HIT a348a4a72baec620-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-02.bin 67108864 HIT a348a4a7bdba7455-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-03.bin 67108864 HIT a348a4a88d80dd52-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-04.bin 67108864 HIT a348a4a99c63c61f-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-05.bin 67108864 HIT a348a4aab80c34cf-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-06.bin 67108864 HIT a348a4ab7f3c95e9-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-07.bin 67108864 HIT a348a4ac9b9095e9-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-08.bin 67108864 HIT a348a4ad7eda1b0d-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-09.bin 67108864 HIT a348a4ade821fdc9-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-10.bin 67108864 HIT a348a4af0c5c14c0-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-11.bin 67108864 HIT a348a4afdab3eeeb-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-12.bin 67108864 HIT a348a4b07af4dfba-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-13.bin 67108864 HIT a348a4b12bcde999-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-14.bin 67108864 HIT a348a4b2ec37721f-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-15.bin 67108864 HIT a348a4b44c1f29d6-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-16.bin 67108864 HIT a348a4b5cd21adba-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-01.bin 67108864 HIT a348a4b7abcce0c1-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-02.bin 67108864 HIT a348a4b90c4b38b9-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-03.bin 67108864 HIT a348a4b9ea4289e8-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-04.bin 67108864 HIT a348a4bafb4f5d37-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-05.bin 67108864 HIT a348a4bbfe6d42fa-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-06.bin 67108864 HIT a348a4bca8e43371-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-07.bin 67108864 HIT a348a4bd6df806e7-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-08.bin 67108864 HIT a348a4be7eddd67d-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-09.bin 67108864 HIT a348a4bf3cf25c78-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-10.bin 67108864 HIT a348a4c00861c777-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-11.bin 67108864 HIT a348a4c0bb62c880-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-12.bin 67108864 HIT a348a4c139d406e7-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-13.bin 67108864 HIT a348a4c24f550d32-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-14.bin 67108864 HIT a348a4c3ba183523-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-15.bin 67108864 HIT a348a4c4fc6b337d-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-16.bin 67108864 HIT a348a4c56d06120e-MIA cache-control: public, max-age=31536000, immutable
