shard-01-part-01.bin 67108864 HIT a348bc949bddb805-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-02.bin 67108864 HIT a348bc95198d23b3-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-03.bin 67108864 HIT a348bc95b8f4d484-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-04.bin 67108864 HIT a348bc964a378058-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-05.bin 67108864 HIT a348bc96d9029fe7-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-06.bin 67108864 HIT a348bc97b9bf6139-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-07.bin 67108864 HIT a348bc9b08b358cf-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-08.bin 67108864 HIT a348bc9c78cbb189-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-09.bin 67108864 HIT a348bc9debca7472-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-10.bin 67108864 HIT a348bc9ed93d0673-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-11.bin 67108864 HIT a348bc9f7f122875-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-12.bin 67108864 HIT a348bca07ec9b3bf-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-13.bin 67108864 HIT a348bca13b5fa590-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-14.bin 67108864 HIT a348bca24cb5a0a9-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-15.bin 67108864 HIT a348bca32b9e256a-MIA cache-control: public, max-age=31536000, immutable
shard-01-part-16.bin 67108864 HIT a348bca3ce194f26-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-01.bin 67108864 HIT a348bca45fd4b773-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-02.bin 67108864 HIT a348bca4ea2bd955-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-03.bin 67108864 HIT a348bca5ca1a845f-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-04.bin 67108864 HIT a348bca6aa584ba4-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-05.bin 67108864 HIT a348bca78f37ada6-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-06.bin 67108864 HIT a348bca899ccd965-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-07.bin 67108864 HIT a348bca96f2247ad-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-08.bin 67108864 HIT a348bca9d8d8b25a-MIA cache-control: public, max-age=31536000, immutable
